id,label
1145,5
1146,9
1147,4
1148,7
1149,9
1150,2
1151,4
1152,0
1153,3
1154,4
1155,9
1156,8
1157,6
1158,2
1159,6
1160,4
1161,8
1162,9
1163,4
1164,5
1165,4
1166,1
1167,5
1168,0
1169,0
1170,5
1171,7
1172,5
1173,3
1174,0
1175,2
1176,8
1177,6
1178,2
1179,3
1180,9
1181,5
1182,6
1183,4
1184,7
1185,7
1186,1
1187,8
1188,1
1189,1
1190,8
1191,9
1192,1
1193,1
1194,5
1195,5
1196,3
1197,8
1198,4
1199,2
1200,6
1201,3
1202,8
1203,7
1204,1
1205,9
1206,5
1207,3
1208,5
1209,8
1210,0
1211,1
1212,5
1213,9
1214,0
1215,8
1216,8
1217,5
1218,8
1219,0
1220,2
1221,2
1222,8
1223,0
1224,2
1225,0
1226,4
1227,4
1228,1
1229,3
1230,8
1231,6
1232,0
1233,4
1234,5
1235,2
1236,5
1237,0
1238,5
1239,0
1240,8
1241,5
1242,3
1243,8
1244,8
1245,9
1246,1
1247,6
1248,2
1249,4
1250,7
1251,5
1252,4
1253,5
1254,5
1255,2
1256,8
1257,8
1258,4
1259,9
1260,8
1261,7
1262,5
1263,1
1264,4
1265,7
1266,0
1267,1
1268,3
1269,1
1270,1
1271,0
1272,9
1273,9
1274,2
1275,4
1276,5
1277,2
1278,4
1279,5
1280,5
1281,4
1282,0
1283,0
1284,0
1285,8
1286,6
1287,3
1288,2
1289,3
1290,0
1291,9
1292,6
1293,9
1294,3
1295,0
1296,5
1297,2
1298,0
1299,3
1300,2
1301,5
1302,1
1303,1
1304,1
1305,7
1306,4
1307,6
1308,9
1309,8
1310,0
1311,3
1312,3
1313,4
1314,2
1315,8
1316,4
1317,7
1318,0
1319,2
1320,5
1321,2
1322,9
1323,8
1324,1
1325,6
1326,4
1327,4
1328,8
1329,7
1330,0
1331,4
1332,5
1333,3
1334,9
1335,4
1336,5
1337,0
1338,6
1339,9
1340,4
1341,7
1342,9
1343,3
1344,2
1345,2
1346,5
1347,6
1348,6
1349,4
1350,0
1351,1
1352,9
1353,0
1354,8
1355,4
1356,5
1357,8
1358,1
1359,1
1360,6
1361,8
1362,7
1363,3
1364,4
1365,5
1366,5
1367,1
1368,5
1369,5
1370,0
1371,8
1372,8
1373,1
1374,4
1375,0
1376,9
1377,5
1378,0
1379,4
1380,4
1381,3
1382,2
1383,0
1384,8
1385,4
1386,4
1387,2
1388,5
1389,1
1390,5
1391,5
1392,6
1393,9
1394,5
1395,5
1396,6
1397,8
1398,3
1399,3
1400,1
1401,5
1402,1
1403,1
1404,1
1405,1
1406,5
1407,2
1408,2
1409,3
1410,3
1411,1
1412,8
1413,2
1414,0
1415,5
1416,2
1417,6
1418,5
1419,2
1420,0
1421,0
1422,7
1423,1
1424,9
1425,6
1426,9
1427,0
1428,8
1429,0
1430,1
1431,1
1432,9
1433,6
1434,7
1435,3
1436,8
1437,9
1438,3
1439,7
1440,2
1441,6
1442,6
1443,1
1444,0
1445,8
1446,9
1447,3
1448,6
1449,2
1450,6
1451,9
1452,3
1453,3
1454,5
1455,6
1456,7
1457,8
1458,2
1459,3
1460,1
1461,7
1462,5
1463,1
1464,5
1465,8
1466,4
1467,2
1468,7
1469,1
1470,8
1471,9
1472,2
1473,4
1474,2
1475,0
1476,0
1477,8
1478,4
1479,0
1480,2
1481,0
1482,6
1483,7
1484,6
1485,5
1486,5
1487,0
1488,5
1489,2
1490,9
1491,7
1492,4
1493,4
1494,5
1495,9
1496,5
1497,1
1498,2
1499,5
1500,0
1501,2
1502,7
1503,3
1504,7
1505,3
1506,5
1507,1
1508,2
1509,0
1510,2
1511,6
1512,1
1513,0
1514,6
1515,0
1516,2
1517,9
1518,6
1519,0
1520,7
1521,5
1522,6
1523,9
1524,7
1525,8
1526,7
1527,1
1528,6
1529,5
1530,4
1531,7
1532,8
1533,3
1534,1
1535,5
1536,1
1537,0
1538,6
1539,4
1540,7
1541,8
1542,3
1543,5
1544,2
1545,2
1546,4
1547,9
1548,0
1549,9
1550,7
1551,4
1552,8
1553,4
1554,7
1555,2
1556,0
1557,4
1558,7
1559,0
1560,0
1561,8
1562,1
1563,7
1564,3
1565,9
1566,8
1567,5
1568,0
1569,6
1570,5
1571,2
1572,5
1573,7
1574,1
1575,3
1576,4
1577,9
1578,5
1579,4
1580,7
1581,6
1582,5
1583,3
1584,7
1585,6
1586,4
1587,5
1588,3
1589,0
1590,3
1591,7
1592,9
1593,5
1594,7
1595,7
1596,7
1597,6
1598,7
1599,1
1600,7
1601,1
1602,4
1603,3
1604,4
1605,7
1606,0
1607,5
1608,1
1609,8
1610,3
1611,2
1612,3
1613,1
1614,6
1615,8
1616,1
1617,4
1618,2
1619,6
1620,5
1621,1
1622,5
1623,6
1624,4
1625,2
1626,5
1627,3
1628,4
1629,4
1630,4
1631,4
1632,4
1633,5
1634,4
1635,5
1636,8
1637,4
1638,3
1639,5
1640,8
1641,5
1642,0
1643,9
1644,0
1645,4
1646,7
1647,8
1648,8
1649,7
1650,3
1651,1
1652,0
1653,0
1654,4
1655,5
1656,2
1657,2
1658,7
1659,4
1660,7
1661,1
1662,5
1663,2
1664,7
1665,0
1666,3
1667,7
1668,4
1669,7
1670,2
1671,5
1672,4
1673,2
1674,8
1675,3
1676,9
1677,5
1678,0
1679,0
1680,7
1681,4
1682,0
1683,6
1684,8
1685,0
1686,1
1687,1
1688,7
1689,9
1690,6
1691,9
1692,1
1693,7
1694,4
1695,9
1696,0
1697,6
1698,4
1699,7
1700,7
1701,5
1702,8
1703,7
1704,6
1705,2
1706,3
1707,5
1708,4
1709,7
1710,9
1711,5
1712,2
1713,6
1714,8
1715,1
1716,7
1717,8
1718,3
1719,9
1720,5
1721,1
1722,3
1723,1
1724,5
1725,9
1726,2
1727,4
1728,5
1729,4
1730,1
1731,3
1732,9
1733,3
1734,5
1735,3
1736,7
1737,7
1738,6
1739,4
1740,3
1741,9
1742,8
1743,3
1744,7
1745,4
1746,3
1747,4
1748,5
1749,5
1750,2
1751,4
1752,5
1753,1
1754,3
1755,7
1756,7
1757,7
1758,6
1759,1
1760,6
1761,4
1762,0
1763,2
1764,9
1765,4
1766,6
1767,3
1768,2
1769,3
1770,0
1771,6
1772,7
1773,6
1774,9
1775,9
1776,5
1777,3
1778,8
1779,8
1780,8
1781,2
1782,0
1783,9
1784,6
1785,0
1786,9
1787,8
1788,7
1789,6
1790,8
1791,5
1792,3
1793,3
1794,8
1795,8
1796,4
1797,9
1798,6
1799,1
1800,4
1801,4
1802,1
1803,9
1804,4
1805,8
1806,2
1807,6
1808,8
1809,2
1810,5
1811,7
1812,4
1813,4
1814,5
1815,9
1816,5
1817,8
1818,6
1819,4
1820,3
1821,9
1822,8
1823,0
1824,6
1825,1
1826,9
1827,0
1828,7
1829,1
1830,8
1831,6
1832,6
1833,8
1834,6
1835,7
1836,0
1837,8
1838,4
1839,2
1840,4
1841,0
1842,0
1843,7
1844,7
1845,6
1846,4
1847,5
1848,4
1849,0
1850,7
1851,9
1852,6
1853,6
1854,2
1855,3
1856,9
1857,2
1858,1
1859,8
1860,0
1861,6
1862,8
1863,1
1864,8
1865,3
1866,6
1867,1
1868,1
1869,3
1870,8
1871,3
1872,0
1873,9
1874,4
1875,4
1876,5
1877,9
1878,8
1879,1
1880,4
1881,0
1882,3
1883,2
1884,8
1885,5
1886,7
1887,7
1888,6
1889,9
1890,3
1891,8
1892,0
1893,9
1894,2
1895,1
1896,6
1897,4
1898,6
1899,4
1900,0
1901,5
1902,2
1903,5
1904,5
1905,2
1906,7
1907,4
1908,4
1909,4
1910,8
1911,4
1912,3
1913,0
1914,8
1915,0
1916,3
1917,3
1918,3
1919,5
1920,4
1921,9
1922,2
1923,7
1924,4
1925,5
1926,3
1927,6
1928,5
1929,4
1930,2
1931,7
1932,4
1933,4
1934,9
1935,7
1936,6
1937,5
1938,0
1939,7
1940,3
1941,4
1942,3
1943,0
1944,1
1945,0
1946,1
1947,8
1948,7
1949,0
1950,0
1951,7
1952,5
1953,2
1954,4
1955,0
1956,2
1957,5
1958,1
1959,8
1960,5
1961,4
1962,9
1963,2
1964,7
1965,9
1966,6
1967,7
1968,5
1969,1
1970,6
1971,1
1972,7
1973,2
1974,9
1975,9
1976,3
1977,7
1978,1
1979,7
1980,7
1981,2
1982,4
1983,8
1984,2
1985,5
1986,6
1987,8
1988,3
1989,5
1990,9
1991,1
1992,2
1993,4
1994,0
1995,7
1996,2
1997,5
1998,2
1999,7
2000,3
2001,3
2002,9
2003,6
2004,9
2005,6
2006,6
2007,4
2008,2
2009,7
2010,9
2011,5
2012,2
2013,7
2014,4
2015,3
2016,4
2017,1
2018,0
2019,0
2020,0
2021,2
2022,1
2023,4
2024,7
2025,9
2026,6
2027,6
2028,8
2029,8
2030,5
2031,7
2032,3
2033,6
2034,3
2035,1
2036,8
2037,4
2038,7
2039,6
2040,8
2041,0
2042,1
2043,7
2044,0
2045,4
2046,7
2047,7
2048,5
2049,2
2050,3
2051,8
2052,7
2053,1
2054,3
2055,9
2056,3
2057,3
2058,6
2059,7
2060,8
2061,3
2062,4
2063,8
2064,3
2065,9
2066,2
2067,7
2068,3
2069,9
2070,4
2071,1
2072,6
2073,9
2074,3
2075,2
2076,7
2077,5
2078,5
2079,9
2080,7
2081,8
2082,3
2083,8
2084,7
2085,5
2086,1
2087,4
2088,8
2089,5
2090,9
2091,6
2092,8
2093,4
2094,7
2095,5
2096,3
2097,1
2098,3
2099,9
2100,7
2101,2
2102,0
2103,3
2104,8
2105,0
2106,7
2107,1
2108,2
2109,8
2110,4
2111,9
2112,6
2113,1
2114,7
2115,9
2116,9
2117,1
2118,5
2119,5
2120,0
2121,6
2122,7
2123,3
2124,2
2125,3
2126,3
2127,9
2128,2
2129,3
2130,6
2131,3
2132,8
2133,9
2134,3
2135,6
2136,9
2137,9
2138,0
2139,7
2140,2
2141,2
2142,7
2143,4
2144,7
2145,7
2146,2
2147,4
2148,9
2149,9
2150,8
2151,3
2152,0
2153,5
2154,3
2155,6
2156,6
2157,9
2158,3
2159,8
2160,0
2161,7
2162,8
2163,0
2164,5
2165,7
2166,8
2167,3
2168,8
2169,2
2170,2
2171,3
2172,3
2173,5
2174,2
2175,3
2176,2
2177,0
2178,5
2179,9
2180,4
2181,3
2182,4
2183,6
2184,6
2185,0
2186,9
2187,1
2188,8
2189,6
2190,6
2191,3
2192,5
2193,2
2194,7
2195,8
2196,2
2197,8
2198,8
2199,4
2200,1
2201,3
2202,7
2203,8
2204,3
2205,9
2206,4
2207,5
2208,7
2209,6
2210,3
2211,6
2212,4
2213,2
2214,9
2215,9
2216,3
2217,8
2218,3
2219,2
2220,1
2221,0
2222,3
2223,1
2224,2
2225,7
2226,3
2227,3
2228,7
2229,4
2230,2
2231,0
2232,4
2233,6
2234,2
2235,8
2236,4
2237,1
2238,1
2239,8
2240,1
2241,4
2242,1
2243,2
2244,8
2245,9
2246,3
2247,0
2248,1
2249,8
2250,9
2251,7
2252,5
2253,6
2254,4
2255,2
2256,2
2257,5
2258,6
2259,6
2260,5
2261,8
2262,5
2263,5
2264,1
2265,7
2266,6
2267,3
2268,1
2269,6
2270,9
2271,0
2272,3
2273,4
2274,7
2275,5
2276,5
2277,5
2278,0
2279,7
2280,7
2281,3
2282,1
2283,6
2284,3
2285,1
2286,7
2287,4
2288,6
2289,5
2290,1
2291,4
2292,5
2293,0
2294,0
2295,3
2296,8
2297,0
2298,5
2299,7
2300,8
2301,7
2302,0
2303,1
2304,6
2305,0
2306,3
2307,3
2308,4
2309,9
2310,8
2311,9
2312,6
2313,5
2314,8
2315,7
2316,3
2317,0
2318,2
2319,3
2320,7
2321,1
2322,9
2323,2
2324,0
2325,7
2326,0
2327,5
2328,5
2329,1
2330,8
2331,7
2332,9
2333,5
2334,3
2335,4
2336,1
2337,4
2338,1
2339,1
2340,7
2341,0
2342,0
2343,2
2344,4
2345,2
2346,6
2347,7
2348,9
2349,4
2350,0
2351,4
2352,9
2353,9
2354,7
2355,5
2356,4
2357,9
2358,4
2359,0
2360,4
2361,0
2362,4
2363,4
2364,1
2365,7
2366,2
2367,1
2368,9
2369,3
2370,6
2371,2
2372,0
2373,7
2374,4
2375,8
2376,4
2377,2
2378,8
2379,2
2380,6
2381,7
2382,4
2383,7
2384,1
2385,6
2386,3
2387,4
2388,8
2389,7
2390,1
2391,9
2392,7
2393,0
2394,7
2395,0
2396,7
2397,7
2398,2
2399,2
2400,9
2401,4
2402,9
2403,5
2404,9
2405,4
2406,9
2407,6
2408,8
2409,6
2410,5
2411,7
2412,6
2413,0
2414,6
2415,4
2416,6
2417,7
2418,9
2419,5
2420,4
2421,2
2422,5
2423,7
2424,9
2425,4
2426,8
2427,2
2428,6
2429,3
2430,0
2431,0
2432,9
2433,0
2434,1
2435,0
2436,7
2437,1
2438,3
2439,8
2440,4
2441,3
2442,8
2443,1
2444,7
2445,2
2446,8
2447,7
2448,5
2449,3
2450,7
2451,3
2452,3
2453,2
2454,3
2455,1
2456,0
2457,1
2458,5
2459,6
2460,4
2461,9
2462,7
2463,4
2464,4
2465,6
2466,2
2467,6
2468,1
2469,9
2470,8
2471,6
2472,9
2473,0
2474,5
2475,4
2476,0
2477,8
2478,9
2479,2
2480,4
2481,1
2482,5
2483,2
2484,2
2485,8
2486,8
2487,4
2488,4
2489,6
2490,2
2491,3
2492,9
2493,2
2494,0
2495,1
2496,3
2497,3
2498,6
2499,1
2500,4
2501,1
2502,0
2503,9
2504,7
2505,7
2506,7
2507,7
2508,8
2509,8
2510,1
2511,3
2512,8
2513,6
2514,8
2515,4
2516,2
2517,3
2518,5
2519,8
2520,6
2521,2
2522,1
2523,5
2524,4
2525,9
2526,8
2527,8
2528,0
2529,9
2530,2
2531,1
2532,1
2533,3
2534,8
2535,7
2536,2
2537,1
2538,9
2539,3
2540,0
2541,0
2542,2
2543,8
2544,7
2545,7
2546,1
2547,0
2548,4
2549,6
2550,6
2551,3
2552,2
2553,2
2554,8
2555,5
2556,9
2557,1
2558,2
2559,2
2560,6
2561,6
2562,0
2563,2
2564,6
2565,6
2566,3
2567,2
2568,1
2569,5
2570,3
2571,4
2572,1
2573,9
2574,0
2575,1
2576,1
2577,6
2578,7
2579,7
2580,4
2581,7
2582,2
2583,3
2584,3
2585,4
2586,4
2587,1
2588,7
2589,8
2590,7
2591,8
2592,7
2593,0
2594,6
2595,9
2596,7
2597,7
2598,8
2599,0
2600,9
2601,0
2602,1
2603,9
2604,8
2605,2
2606,5
2607,8
2608,9
2609,7
2610,2
2611,1
2612,8
2613,2
2614,8
2615,2
2616,4
2617,6
2618,6
2619,5
2620,4
2621,3
2622,4
2623,3
2624,2
2625,2
2626,2
2627,1
2628,9
2629,5
2630,1
2631,9
2632,8
2633,9
2634,3
2635,3
2636,0
2637,2
2638,2
2639,2
2640,3
2641,6
2642,9
2643,7
2644,5
2645,6
2646,9
2647,4
2648,2
2649,1
2650,3
2651,0
2652,7
2653,0
2654,7
2655,1
2656,8
2657,3
2658,6
2659,0
2660,0
2661,3
2662,6
2663,8
2664,1
2665,3
2666,4
2667,2
2668,0
2669,0
2670,1
2671,8
2672,6
2673,4
2674,0
2675,2
2676,6
2677,0
2678,8
2679,3
2680,1
2681,3
2682,1
2683,9
2684,3
2685,6
2686,4
2687,3
2688,4
2689,0
2690,8
2691,4
2692,5
2693,0
2694,9
2695,0
2696,8
2697,8
2698,8
2699,0
2700,6
2701,7
2702,5
2703,4
2704,2
2705,7
2706,5
2707,7
2708,9
2709,6
2710,6
2711,7
2712,1
2713,6
2714,2
2715,1
2716,8
2717,5
2718,8
2719,7
2720,4
2721,4
2722,5
2723,3
2724,8
2725,0
2726,2
2727,2
2728,6
2729,5
2730,9
2731,1
2732,3
2733,1
2734,2
2735,3
2736,2
2737,6
2738,0
2739,7
2740,7
2741,5
2742,0
2743,5
2744,7
2745,8
2746,7
2747,0
2748,6
2749,9
2750,1
2751,6
2752,7
2753,8
2754,9
2755,8
2756,0
2757,8
2758,7
2759,3
2760,9
2761,5
2762,3
2763,9
2764,1
2765,2
2766,6
2767,7
2768,7
2769,1
2770,1
2771,5
2772,9
2773,5
2774,3
2775,1
2776,0
2777,4
2778,7
2779,6
2780,5
2781,2
2782,6
2783,0
2784,1
2785,0
2786,8
2787,0
2788,7
2789,0
2790,9
2791,5
2792,8
2793,9
2794,7
2795,7
2796,3
2797,2
2798,9
2799,3
2800,8
2801,9
2802,6
2803,4
2804,8
2805,3
2806,8
2807,5
2808,2
2809,1
2810,3
2811,7
2812,3
2813,0
2814,0
2815,4
2816,7
2817,2
2818,7
2819,9
2820,1
2821,6
2822,0
2823,1
2824,3
2825,6
2826,4
2827,5
2828,1
2829,2
2830,3
2831,6
2832,0
2833,7
2834,9
2835,8
2836,5
2837,3
2838,7
2839,8
2840,4
2841,8
2842,3
2843,7
2844,3
2845,1
2846,2
2847,8
2848,3
2849,7
2850,7
2851,7
2852,0
2853,6
2854,7
2855,9
2856,4
2857,5
2858,8
2859,5
2860,0
2861,0
2862,3
2863,2
2864,9
2865,4
2866,3
2867,7
2868,3
2869,4
2870,2
2871,8
2872,2
2873,8
2874,4
2875,9
2876,1
2877,2
2878,4
2879,7
2880,5
2881,0
2882,5
2883,3
2884,3
2885,4
2886,2
2887,4
2888,2
2889,6
2890,7
2891,0
2892,3
2893,3
2894,9
2895,9
2896,7
2897,2
2898,9
2899,8
2900,4
2901,6
2902,6
2903,1
2904,5
2905,2
2906,9
2907,4
2908,9
2909,6
2910,2
2911,9
2912,3
2913,1
2914,2
2915,2
2916,9
2917,7
2918,2
2919,8
2920,0
2921,8
2922,9
2923,4
2924,8
2925,1
2926,7
2927,1
2928,2
2929,4
2930,5
2931,0
2932,2
2933,2
2934,5
2935,3
2936,7
2937,8
2938,1
2939,3
2940,0
2941,4
2942,2
2943,8
2944,6
2945,7
2946,5
2947,9
2948,3
2949,0
2950,8
2951,0
2952,3
2953,0
2954,8
2955,8
2956,2
2957,6
2958,1
2959,6
2960,2
2961,4
2962,4
2963,2
2964,7
2965,1
2966,2
2967,9
2968,8
2969,7
2970,6
2971,0
2972,1
2973,7
2974,0
2975,9
2976,3
2977,6
2978,6
2979,2
2980,2
2981,9
2982,3
2983,0
2984,6
2985,9
2986,0
2987,0
2988,5
2989,6
2990,0
2991,0
2992,4
2993,3
2994,2
2995,1
2996,3
2997,1
