id,label
566,1
567,4
568,6
569,5
570,4
571,9
572,9
573,9
574,9
575,1
576,1
577,7
578,8
579,5
580,7
581,9
582,6
583,6
584,4
585,0
586,7
587,2
588,6
589,8
590,4
591,7
592,8
593,0
594,8
595,8
596,8
597,9
598,7
599,6
600,4
601,1
602,4
603,6
604,6
605,9
606,0
607,6
608,4
609,2
610,9
611,6
612,6
613,3
614,8
615,6
616,1
617,4
618,9
619,1
620,4
621,2
622,8
623,8
624,4
625,6
626,0
627,0
628,5
629,4
630,1
631,0
632,4
633,8
634,8
635,5
636,2
637,6
638,4
639,6
640,9
641,6
642,6
643,5
644,0
645,2
646,5
647,6
648,8
649,1
650,8
651,8
652,5
653,2
654,8
655,0
656,7
657,0
658,6
659,7
660,4
661,4
662,5
663,6
664,2
665,4
666,0
667,1
668,4
669,8
670,4
671,7
672,8
673,6
674,9
675,7
676,3
677,9
678,9
679,6
680,8
681,5
682,0
683,6
684,9
685,6
686,6
687,8
688,1
689,9
690,7
691,8
692,9
693,6
694,6
695,9
696,7
697,1
698,7
699,9
700,4
701,4
702,9
703,9
704,8
705,5
706,8
707,6
708,4
709,1
710,9
711,6
712,1
713,0
714,8
715,9
716,9
717,4
718,6
719,9
720,7
721,1
722,6
723,9
724,9
725,2
726,8
727,8
728,0
729,4
730,6
731,2
732,7
733,0
734,5
735,6
736,5
737,0
738,8
739,6
740,5
741,7
742,6
743,7
744,4
745,6
746,1
747,7
748,1
749,6
750,4
751,0
752,1
753,8
754,6
755,9
756,4
757,4
758,8
759,6
760,0
761,6
762,8
763,6
764,0
765,9
766,8
767,6
768,9
769,0
770,8
771,6
772,4
773,1
774,1
775,4
776,6
777,6
778,6
779,2
780,6
781,4
782,4
783,6
784,8
785,4
786,6
787,4
788,7
789,4
790,6
791,8
792,1
793,0
794,8
795,4
796,7
797,9
798,0
799,4
800,4
801,4
802,5
803,5
804,1
805,2
806,8
807,9
808,3
809,5
810,0
811,2
812,9
813,9
814,1
815,9
816,6
817,8
818,7
819,1
820,8
821,7
822,0
823,8
824,6
825,9
826,1
827,2
828,4
829,9
830,6
831,8
832,4
833,9
834,7
835,7
836,8
837,5
838,1
839,9
840,9
841,5
842,9
843,1
844,7
845,1
846,9
847,4
848,7
849,1
850,6
851,1
852,6
853,7
854,1
855,2
856,6
857,6
858,6
859,6
860,1
861,0
862,7
863,4
864,7
865,9
866,4
867,4
868,5
869,1
870,1
871,4
872,9
873,9
874,9
875,4
876,5
877,6
878,9
879,7
880,0
881,7
882,8
883,7
884,0
885,9
886,6
887,8
888,2
889,7
890,1
891,9
892,2
893,8
894,0
895,3
896,2
897,1
898,9
899,4
900,7
901,0
902,5
903,4
904,0
905,9
906,1
907,7
908,6
909,1
910,8
911,0
912,9
913,0
914,4
915,7
916,5
917,4
918,6
919,7
920,6
921,6
922,6
923,2
924,8
925,6
926,1
927,7
928,8
929,1
930,4
931,6
932,8
933,4
934,6
935,2
936,6
937,6
938,7
939,7
940,4
941,1
942,0
943,2
944,7
945,6
946,1
947,1
948,1
949,6
950,7
951,0
952,1
953,9
954,6
955,6
956,9
957,7
958,5
959,0
960,6
961,5
962,8
963,4
964,8
965,3
966,2
967,0
968,9
969,6
970,6
971,7
972,2
973,1
974,4
975,7
976,4
977,0
978,9
979,3
980,7
981,0
982,0
983,4
984,4
985,2
986,9
987,7
988,4
989,2
990,0
991,8
992,6
993,1
994,8
995,6
996,8
997,7
998,2
999,5
1000,6
1001,0
1002,6
1003,7
1004,9
1005,0
1006,5
1007,5
1008,0
1009,0
1010,6
1011,7
1012,9
1013,6
1014,7
1015,8
1016,8
1017,4
1018,6
1019,5
1020,4
1021,6
1022,8
1023,0
1024,9
1025,2
1026,9
1027,9
1028,4
1029,7
1030,0
1031,9
1032,9
1033,9
1034,6
1035,8
1036,9
1037,7
1038,9
1039,9
1040,6
1041,9
1042,5
1043,6
1044,6
1045,0
1046,8
1047,4
1048,7
1049,9
1050,6
1051,3
1052,6
1053,6
1054,6
1055,8
1056,6
1057,4
1058,8
1059,6
1060,9
1061,4
1062,6
1063,7
1064,4
1065,4
1066,9
1067,7
1068,6
1069,6
1070,7
1071,1
1072,1
1073,9
1074,1
1075,4
1076,1
1077,6
1078,8
1079,5
1080,2
1081,4
1082,5
1083,9
1084,8
1085,9
1086,7
1087,0
1088,1
1089,1
1090,1
1091,6
1092,6
1093,5
1094,6
1095,6
1096,0
1097,6
1098,7
1099,7
1100,8
1101,7
1102,1
1103,2
1104,4
1105,2
1106,9
1107,2
1108,1
1109,6
1110,4
1111,7
1112,4
1113,4
1114,6
1115,6
1116,8
1117,8
1118,6
1119,6
1120,8
1121,9
1122,9
1123,7
1124,2
1125,4
1126,4
1127,6
1128,0
1129,9
1130,6
1131,0
1132,0
1133,7
1134,9
1135,1
1136,1
1137,4
1138,8
1139,6
1140,7
1141,2
1142,6
1143,4
1144,7
1145,9
1146,7
1147,7
1148,1
1149,4
1150,5
1151,6
1152,6
1153,7
1154,5
1155,4
1156,1
1157,6
1158,6
1159,8
1160,7
1161,0
1162,1
1163,7
1164,9
1165,6
1166,6
1167,9
1168,7
1169,9
1170,1
1171,6
1172,1
1173,8
1174,8
1175,7
1176,2
1177,8
1178,1
1179,6
1180,6
1181,9
1182,0
1183,8
1184,0
1185,9
1186,6
1187,7
1188,6
1189,6
1190,8
1191,1
1192,6
1193,9
1194,9
1195,6
1196,7
1197,1
1198,9
1199,9
1200,9
1201,7
1202,7
1203,5
1204,8
1205,8
1206,9
1207,9
1208,7
1209,3
1210,7
1211,0
1212,1
1213,8
1214,4
1215,6
1216,9
1217,4
1218,4
1219,4
1220,9
1221,6
1222,6
1223,9
1224,6
1225,0
1226,9
1227,7
1228,6
1229,6
1230,5
1231,9
1232,7
1233,9
1234,5
1235,9
1236,9
1237,7
1238,4
1239,9
1240,6
1241,6
1242,4
1243,1
1244,7
1245,7
1246,4
1247,9
1248,9
1249,4
1250,6
1251,4
1252,1
1253,9
1254,8
1255,7
1256,2
1257,9
1258,9
1259,6
1260,4
1261,0
1262,5
1263,6
1264,2
1265,7
1266,9
1267,6
1268,0
1269,1
1270,0
1271,1
1272,4
1273,9
1274,6
1275,7
1276,9
1277,8
1278,6
1279,6
1280,6
1281,0
1282,1
1283,7
1284,7
1285,8
1286,8
1287,1
1288,4
1289,6
1290,6
1291,0
1292,4
1293,0
1294,5
1295,6
1296,6
1297,9
1298,0
1299,4
1300,4
1301,1
1302,0
1303,1
1304,8
1305,0
1306,4
1307,4
1308,6
1309,8
1310,7
1311,5
1312,6
1313,1
1314,9
1315,0
1316,6
1317,4
1318,4
1319,9
1320,7
1321,4
1322,9
1323,4
1324,8
1325,1
1326,2
1327,7
1328,1
1329,6
1330,0
1331,6
1332,5
1333,6
1334,7
1335,6
1336,4
1337,5
1338,9
1339,9
1340,0
1341,9
1342,9
1343,8
1344,4
1345,6
1346,1
1347,4
1348,8
1349,2
1350,8
1351,0
1352,7
1353,9
1354,1
1355,7
1356,1
1357,1
1358,1
1359,1
1360,6
1361,8
1362,4
1363,4
1364,7
1365,4
1366,0
1367,1
1368,9
1369,7
1370,0
1371,8
1372,9
1373,9
1374,9
1375,9
1376,8
1377,7
1378,8
1379,0
1380,6
1381,9
1382,4
1383,6
1384,8
1385,8
1386,7
1387,7
1388,9
1389,9
1390,4
1391,2
1392,6
1393,1
1394,6
1395,2
1396,1
1397,6
1398,8
1399,0
1400,4
1401,9
1402,4
1403,9
1404,9
1405,5
1406,8
1407,1
1408,8
1409,6
1410,4
1411,8
1412,7
1413,4
1414,2
1415,1
1416,8
1417,1
1418,8
1419,1
1420,1
1421,8
1422,2
1423,4
1424,8
1425,6
1426,1
1427,7
1428,6
1429,5
1430,1
1431,4
1432,6
1433,0
1434,4
1435,2
1436,6
1437,4
1438,6
1439,1
1440,8
1441,1
1442,4
1443,8
1444,9
1445,1
1446,6
1447,0
1448,5
1449,6
1450,6
1451,6
1452,6
1453,2
1454,7
1455,1
1456,6
1457,6
1458,7
1459,8
1460,9
1461,5
1462,9
1463,9
1464,9
1465,1
1466,4
1467,6
1468,4
1469,7
1470,8
1471,6
1472,9
1473,7
1474,8
1475,6
1476,9
1477,1
1478,9
1479,7
1480,9
1481,7
1482,2
1483,0
1484,7
1485,7
1486,9
1487,7
1488,9
1489,9
1490,4
1491,2
1492,9
1493,0
1494,7
1495,7
1496,4
1497,1
1498,7
1499,7
1500,9
1501,9
1502,8
1503,9
1504,5
1505,8
1506,2
1507,1
1508,6
1509,7
1510,7
1511,9
1512,8
1513,7
1514,6
1515,1
1516,8
1517,9
1518,2
1519,7
1520,1
1521,7
1522,0
1523,4
1524,7
1525,8
1526,1
1527,8
1528,9
1529,4
1530,8
1531,8
1532,9
1533,7
1534,7
1535,7
1536,7
1537,6
1538,4
1539,5
1540,1
1541,2
1542,9
1543,9
1544,4
1545,6
1546,7
1547,2
1548,4
1549,1
1550,5
1551,1
1552,7
1553,1
1554,4
1555,6
1556,6
1557,9
1558,8
1559,8
1560,7
1561,9
1562,5
1563,4
1564,2
1565,1
1566,8
1567,1
1568,0
1569,5
1570,9
1571,6
1572,0
1573,7
1574,4
1575,0
1576,6
1577,9
1578,9
1579,5
1580,1
1581,5
1582,1
1583,7
1584,1
1585,8
1586,8
1587,9
1588,4
1589,8
1590,7
1591,4
1592,4
1593,0
1594,8
1595,9
1596,2
1597,4
1598,5
1599,0
1600,5
1601,5
1602,6
1603,1
1604,0
1605,6
1606,4
1607,4
1608,0
1609,8
1610,8
1611,1
1612,6
1613,9
1614,1
1615,6
1616,6
1617,4
1618,1
1619,9
1620,7
1621,0
1622,5
1623,8
1624,7
1625,8
1626,6
1627,8
1628,2
1629,1
1630,7
1631,1
1632,4
1633,6
1634,9
1635,8
1636,0
1637,6
1638,5
1639,0
1640,1
1641,9
1642,4
1643,8
1644,6
1645,8
1646,1
1647,0
1648,7
1649,7
1650,8
1651,9
1652,7
1653,6
1654,9
1655,6
1656,6
1657,4
1658,9
1659,6
1660,7
1661,5
1662,1
1663,1
1664,7
1665,4
1666,9
1667,9
1668,1
1669,4
1670,7
1671,0
1672,9
1673,3
1674,7
1675,6
1676,6
1677,4
1678,4
1679,2
1680,6
1681,1
1682,7
1683,1
1684,3
1685,0
1686,6
1687,1
1688,1
1689,6
1690,1
1691,6
1692,6
1693,6
1694,1
1695,6
1696,9
1697,0
1698,4
1699,1
1700,1
1701,0
1702,6
1703,7
1704,6
1705,7
1706,6
1707,1
1708,7
1709,2
1710,8
1711,1
1712,6
1713,4
1714,6
1715,6
1716,4
1717,2
1718,8
1719,8
1720,2
1721,8
1722,8
1723,1
1724,6
1725,8
1726,9
1727,9
1728,8
1729,6
1730,1
1731,8
1732,6
1733,7
1734,9
1735,9
1736,2
1737,7
1738,5
1739,9
1740,5
1741,7
1742,5
1743,9
1744,1
1745,9
1746,2
1747,8
1748,1
1749,4
1750,0
1751,6
1752,7
1753,1
1754,1
1755,4
1756,2
1757,6
1758,9
1759,6
1760,6
1761,0
1762,4
1763,9
1764,4
1765,5
1766,7
1767,7
1768,8
1769,6
1770,8
1771,9
1772,2
1773,9
1774,2
1775,7
1776,9
1777,8
1778,9
1779,6
1780,0
1781,1
1782,5
1783,6
1784,2
1785,4
1786,8
1787,1
1788,1
1789,7
1790,7
1791,6
1792,5
1793,1
1794,2
1795,6
1796,7
1797,4
1798,4
1799,0
1800,7
1801,9
1802,7
1803,1
1804,4
1805,6
1806,9
1807,4
1808,9
1809,6
1810,9
1811,2
1812,9
1813,8
1814,5
1815,2
1816,8
1817,7
1818,7
1819,8
1820,6
1821,2
1822,4
1823,0
1824,7
1825,7
1826,6
1827,8
1828,6
1829,9
1830,4
1831,9
1832,0
1833,1
1834,0
1835,1
1836,2
1837,4
1838,6
1839,4
1840,9
1841,0
1842,4
1843,1
1844,7
1845,6
1846,4
1847,4
1848,8
1849,6
1850,2
1851,1
1852,2
1853,9
1854,6
1855,1
1856,4
1857,2
1858,1
1859,6
1860,1
1861,5
1862,7
1863,1
1864,8
1865,0
1866,9
1867,4
1868,0
1869,4
1870,4
1871,6
1872,7
1873,4
1874,4
1875,8
1876,4
1877,7
1878,6
1879,6
1880,6
1881,4
1882,3
1883,6
1884,4
1885,1
1886,8
1887,7
1888,9
1889,0
1890,7
1891,4
1892,4
1893,4
1894,1
1895,5
1896,9
1897,4
1898,2
1899,0
1900,6
1901,0
1902,6
1903,4
1904,9
1905,9
1906,4
1907,8
1908,7
1909,9
1910,6
1911,6
1912,3
1913,9
1914,2
1915,1
1916,9
1917,6
1918,1
1919,1
1920,6
1921,8
1922,9
1923,5
1924,4
1925,4
1926,2
1927,6
1928,9
1929,6
1930,6
1931,8
1932,0
1933,6
1934,9
1935,9
1936,7
1937,6
1938,7
1939,7
1940,8
1941,5
1942,9
1943,4
1944,6
1945,6
1946,9
1947,6
1948,6
1949,6
1950,7
1951,3
1952,7
1953,6
1954,1
1955,9
1956,9
1957,8
1958,6
1959,2
1960,0
1961,7
1962,4
1963,9
1964,0
1965,6
1966,1
1967,6
1968,7
1969,2
1970,2
1971,4
1972,5
1973,6
1974,6
1975,8
1976,7
1977,1
1978,5
1979,6
1980,9
1981,8
1982,4
1983,5
1984,4
1985,1
1986,1
1987,4
1988,4
1989,9
1990,5
1991,4
1992,2
1993,8
1994,6
1995,9
1996,9
1997,2
1998,9
1999,1
2000,1
2001,6
2002,6
2003,4
2004,9
2005,7
2006,6
2007,1
2008,1
2009,9
2010,7
2011,9
2012,6
2013,6
2014,7
2015,9
2016,6
2017,6
2018,9
2019,2
2020,7
2021,7
2022,6
2023,1
2024,8
2025,4
2026,5
2027,6
2028,8
2029,7
2030,0
2031,3
2032,1
2033,0
2034,1
2035,2
2036,0
2037,8
2038,9
2039,1
2040,2
2041,4
2042,8
2043,0
2044,7
2045,6
2046,4
2047,9
2048,8
2049,2
2050,9
2051,5
2052,4
2053,7
2054,7
2055,9
2056,7
2057,7
2058,9
2059,1
2060,7
2061,2
2062,7
2063,1
2064,6
2065,1
2066,0
2067,7
2068,7
2069,2
2070,2
2071,0
2072,4
2073,6
2074,8
2075,4
2076,6
2077,1
2078,6
2079,6
2080,4
2081,1
2082,9
2083,5
2084,8
2085,7
2086,1
2087,1
2088,7
2089,1
2090,1
2091,8
2092,1
2093,6
2094,5
2095,5
2096,1
2097,6
2098,8
2099,8
2100,7
2101,3
2102,6
2103,8
2104,7
2105,1
2106,6
2107,6
2108,7
2109,6
2110,2
2111,4
2112,2
2113,2
2114,4
2115,6
2116,6
2117,9
2118,9
2119,7
2120,7
2121,9
2122,6
2123,2
2124,9
2125,1
2126,1
2127,7
2128,4
2129,1
2130,4
2131,8
2132,4
2133,1
2134,1
2135,1
2136,7
2137,7
2138,5
2139,8
2140,6
2141,6
2142,5
2143,5
2144,7
2145,7
2146,1
2147,7
2148,8
2149,1
2150,8
2151,6
2152,0
2153,6
2154,6
2155,9
2156,7
2157,4
2158,9
2159,9
2160,9
2161,4
2162,7
2163,0
2164,4
2165,5
2166,1
2167,9
2168,4
2169,8
2170,7
2171,6
2172,8
2173,7
2174,0
2175,7
2176,6
2177,5
2178,9
2179,6
2180,5
2181,9
2182,7
2183,1
2184,5
2185,9
2186,1
2187,4
2188,6
2189,7
2190,7
2191,1
2192,4
2193,1
2194,7
2195,5
2196,8
2197,9
2198,0
2199,6
2200,3
2201,8
2202,6
2203,0
2204,6
2205,6
2206,9
2207,9
2208,4
2209,8
2210,8
2211,9
2212,2
2213,4
2214,9
2215,0
2216,4
2217,6
2218,7
2219,7
2220,2
2221,9
2222,8
2223,0
2224,9
2225,8
2226,0
2227,6
2228,4
2229,6
2230,7
2231,8
2232,4
2233,2
2234,7
2235,1
2236,1
2237,7
2238,8
2239,9
2240,7
2241,6
2242,9
2243,5
2244,2
2245,2
2246,5
2247,5
2248,7
2249,0
2250,0
2251,6
2252,9
2253,8
2254,4
2255,1
2256,7
2257,0
2258,9
2259,2
2260,6
2261,5
2262,8
2263,4
2264,9
2265,4
2266,1
2267,7
2268,5
2269,2
2270,9
2271,8
2272,6
2273,4
2274,1
2275,4
2276,6
2277,9
2278,7
2279,2
2280,7
2281,4
2282,7
2283,8
2284,9
2285,4
2286,8
2287,7
2288,0
2289,7
2290,4
2291,6
2292,0
2293,1
2294,1
2295,5
2296,6
2297,0
2298,4
2299,7
2300,2
2301,4
2302,8
2303,6
2304,9
2305,8
2306,2
2307,5
2308,4
2309,6
2310,6
2311,1
2312,0
2313,2
2314,7
2315,9
2316,6
2317,7
2318,6
2319,9
2320,4
2321,9
2322,1
2323,8
2324,3
2325,6
2326,7
2327,9
2328,6
2329,0
2330,7
2331,9
2332,9
2333,8
2334,6
2335,6
2336,7
2337,4
2338,0
2339,9
2340,7
2341,6
2342,2
2343,1
2344,7
2345,6
2346,1
2347,4
2348,1
2349,6
2350,7
2351,4
2352,7
2353,6
2354,2
2355,8
2356,9
2357,9
2358,7
2359,6
2360,1
2361,8
2362,0
2363,1
2364,4
2365,9
2366,9
2367,2
2368,4
2369,5
2370,5
2371,4
2372,9
2373,6
2374,0
2375,7
2376,0
2377,6
2378,4
2379,3
2380,3
2381,2
2382,6
2383,4
2384,7
2385,6
2386,2
2387,5
2388,6
2389,1
2390,5
2391,7
2392,6
2393,3
2394,2
2395,6
2396,8
2397,5
2398,8
2399,9
2400,6
2401,0
2402,6
2403,1
2404,1
2405,4
2406,9
2407,6
2408,2
2409,4
2410,4
2411,4
2412,5
2413,8
2414,4
2415,5
2416,9
2417,8
2418,7
2419,6
2420,7
2421,9
2422,8
2423,3
2424,1
2425,2
2426,7
2427,0
2428,6
2429,8
2430,9
2431,1
2432,7
2433,2
2434,1
2435,7
2436,7
2437,6
2438,6
2439,4
2440,0
2441,6
2442,6
2443,9
2444,8
2445,8
2446,0
2447,9
2448,8
2449,7
2450,5
2451,2
2452,6
2453,4
2454,4
2455,5
2456,9
2457,9
2458,8
2459,4
2460,6
2461,8
2462,6
2463,8
2464,1
2465,6
2466,0
2467,1
2468,4
2469,9
2470,4
2471,4
2472,0
2473,5
2474,4
2475,0
2476,2
2477,7
2478,9
2479,1
2480,6
2481,8
2482,7
2483,6
2484,2
2485,7
2486,8
2487,4
2488,4
2489,0
2490,9
2491,6
2492,8
2493,6
2494,5
2495,6
2496,6
2497,6
2498,1
2499,1
2500,6
2501,2
2502,4
2503,9
2504,8
2505,9
2506,4
2507,7
2508,9
2509,9
2510,6
2511,1
2512,0
2513,1
2514,5
2515,1
2516,2
2517,9
2518,8
2519,8
2520,8
2521,8
2522,0
2523,5
2524,8
2525,4
2526,7
2527,9
2528,5
2529,0
2530,6
2531,9
2532,6
2533,6
2534,7
2535,4
2536,9
2537,6
2538,6
2539,4
2540,5
2541,7
2542,6
2543,7
2544,7
2545,9
2546,6
2547,1
2548,0
2549,8
2550,9
2551,5
2552,9
2553,4
2554,7
2555,1
2556,9
2557,1
2558,0
2559,9
2560,5
2561,0
2562,5
2563,9
2564,7
2565,4
2566,9
2567,8
2568,1
2569,1
2570,6
2571,7
2572,2
2573,9
2574,4
2575,2
2576,1
2577,6
2578,2
2579,2
2580,2
2581,7
2582,1
2583,4
2584,9
2585,2
2586,8
2587,9
2588,8
2589,6
2590,9
2591,8
2592,8
2593,7
2594,6
2595,7
2596,9
2597,5
2598,1
2599,2
2600,6
2601,8
2602,2
2603,8
2604,2
2605,1
2606,1
2607,4
2608,1
2609,1
2610,6
2611,4
2612,1
2613,9
2614,4
2615,4
2616,5
2617,6
2618,7
2619,2
2620,7
2621,1
2622,7
2623,9
2624,9
2625,8
2626,5
2627,8
2628,8
2629,1
2630,0
2631,7
2632,8
2633,1
2634,1
2635,1
2636,4
2637,7
2638,8
2639,1
2640,9
2641,1
2642,5
2643,4
2644,7
2645,7
2646,6
2647,9
2648,5
2649,6
2650,6
2651,4
2652,6
2653,7
2654,8
2655,6
2656,2
2657,8
2658,0
2659,6
2660,8
2661,7
2662,8
2663,6
2664,1
2665,8
2666,7
2667,9
2668,4
2669,8
2670,0
2671,0
2672,7
2673,9
2674,2
2675,0
2676,1
2677,6
2678,1
2679,6
2680,4
2681,5
2682,6
2683,0
2684,5
2685,1
2686,7
2687,4
2688,6
2689,2
2690,6
2691,2
2692,6
2693,7
2694,1
2695,4
2696,8
2697,8
2698,6
2699,0
2700,6
2701,9
2702,6
2703,7
2704,1
2705,6
2706,9
2707,9
2708,2
2709,4
2710,9
2711,9
2712,6
2713,6
2714,3
2715,9
2716,0
2717,8
2718,9
2719,7
2720,0
2721,4
2722,4
2723,7
2724,9
2725,4
2726,7
2727,4
2728,1
2729,9
2730,5
2731,4
2732,7
2733,1
2734,1
2735,7
2736,8
2737,7
2738,2
2739,7
2740,7
2741,7
2742,6
2743,8
2744,9
2745,1
2746,4
2747,8
2748,6
2749,7
2750,7
2751,1
2752,0
2753,1
2754,8
2755,1
2756,9
2757,6
2758,0
2759,6
2760,7
2761,1
2762,6
2763,9
2764,8
2765,6
2766,7
2767,3
2768,0
2769,0
2770,7
2771,6
2772,7
2773,0
2774,6
2775,6
2776,6
2777,6
2778,4
2779,1
2780,2
2781,1
2782,7
2783,4
2784,4
2785,7
2786,8
2787,6
2788,2
2789,8
2790,8
2791,7
2792,7
2793,6
2794,0
2795,6
2796,6
2797,1
2798,2
2799,6
2800,7
2801,2
2802,0
2803,0
2804,0
2805,8
2806,1
2807,5
2808,8
2809,7
2810,4
2811,9
2812,0
2813,4
2814,7
2815,2
2816,0
2817,7
2818,5
2819,6
2820,6
2821,6
2822,6
2823,0
2824,6
2825,6
2826,8
2827,8
2828,7
2829,9
2830,8
2831,8
2832,4
2833,5
2834,1
2835,6
2836,7
2837,7
2838,4
2839,1
2840,8
2841,8
2842,6
2843,6
2844,8
2845,1
2846,9
2847,9
2848,7
2849,0
2850,6
2851,1
2852,4
2853,6
2854,6
2855,8
2856,8
2857,7
2858,4
2859,0
2860,8
2861,4
2862,2
2863,9
2864,4
2865,5
2866,4
2867,0
2868,7
2869,4
2870,2
2871,6
2872,0
2873,0
2874,9
2875,2
2876,6
2877,9
2878,4
2879,4
2880,8
2881,6
2882,6
2883,8
2884,4
2885,5
2886,7
2887,6
2888,6
2889,7
2890,7
2891,1
2892,6
2893,5
2894,4
2895,1
2896,6
2897,5
2898,1
2899,1
2900,7
2901,1
2902,7
2903,7
2904,0
2905,4
2906,1
2907,9
2908,4
2909,7
2910,8
2911,6
2912,9
2913,6
2914,8
2915,8
2916,1
2917,0
2918,6
2919,8
2920,4
2921,1
2922,4
2923,6
2924,2
2925,2
2926,5
2927,6
2928,9
2929,4
2930,8
2931,4
2932,7
2933,1
2934,6
2935,2
2936,0
2937,6
2938,1
2939,6
2940,6
2941,1
2942,7
2943,6
2944,4
2945,6
2946,1
2947,9
2948,1
2949,4
2950,4
2951,6
2952,6
2953,5
2954,4
2955,8
2956,7
2957,4
2958,6
2959,9
2960,4
2961,1
2962,1
2963,8
2964,6
2965,4
2966,6
2967,7
2968,1
2969,0
2970,7
2971,6
2972,6
2973,9
2974,8
2975,8
2976,4
2977,0
2978,2
2979,9
2980,8
2981,8
2982,4
2983,6
2984,9
2985,5
2986,7
2987,1
2988,4
2989,0
2990,2
2991,4
2992,7
2993,9
2994,8
2995,8
2996,8
2997,7
